denominazioneEnte;codiceFiscale;dataAdesione
Istituto Statale di Istruzione Superiore Galileo Galilei;80002640318;2015-12-14
Istituto Statale di Istruzione Superiore Magrini Marchetti;94134560302;2015-12-14
Istituto Statale Istruzione Secondaria Superiore Archimede;84003250168;2015-12-14
Istituto Statale Istruzione Superiore A.BERNOCCHI;92047700155;2015-12-14
Istituto Statale Istruzione Superiore Cecilia Deganutti;94151060301;2021-05-19
Istituto Statale Istruzione Superiore Pertini Montini Cuoco;92071950700;2015-12-14
ISTITUTO SUPERIORE - 'A. VOLTA';92064690602;2015-12-14
ISTITUTO SUPERIORE - 'FRANCIS LOMBARDI';94034560022;2015-12-14
ISTITUTO SUPERIORE - 'G.P.BALLATORE' MAZARA DEL VALLO;91030860810;2015-12-14
ISTITUTO SUPERIORE - 'LUIGI RUSSO';93423280721;2015-12-14
ISTITUTO SUPERIORE - 'SIMONCELLI';91024400607;2015-12-14
ISTITUTO SUPERIORE -  A. PANZINI;83003810427;2015-10-30
ISTITUTO SUPERIORE -  ANDREA MANTEGNA - BRESCIA;98092990179;2015-12-14
ISTITUTO SUPERIORE -  CHINO CHINI;90001330480;2015-12-14
ISTITUTO SUPERIORE -  FORTUNY - BRESCIA;98029710179;2015-12-14
ISTITUTO SUPERIORE -  FRANCESCO  ALGAROTTI;80012240273;2015-12-14
ISTITUTO SUPERIORE -  GOLGI - BRESCIA;98029040171;2015-12-14
ISTITUTO SUPERIORE -  I.I.S.'G.VALLE';92048070285;2015-12-14
ISTITUTO SUPERIORE -  I.I.S. 'CATERINA DA SIENA';80121110151;2015-12-14
ISTITUTO SUPERIORE -  I.I.S.  'ALMERICO DA SCHIO';80014290243;2015-12-14
ISTITUTO SUPERIORE -  I.I.S. ATESTINO-ESTE;91023940280;2015-12-14
ISTITUTO SUPERIORE -  I.S. ROSSELLI;81002370260;2015-12-14
ISTITUTO SUPERIORE -  MARTIN LUTHER KING;94517460153;2015-12-14
ISTITUTO SUPERIORE -  V.BONIFAZI CIVITANOVA MARCHE;93017100434;2015-12-14
ISTITUTO SUPERIORE -  VIA DELLA VASCA NAVALE;80201230580;2015-12-14
ISTITUTO SUPERIORE - A.AVOGADRO;97550230011;2015-12-14
ISTITUTO SUPERIORE - ALESSANDRO LOMBARDI;80005980620;2015-12-14
ISTITUTO SUPERIORE - AMERIGO VESPUCCI;80021490729;2015-12-14
ISTITUTO SUPERIORE - ANDREA  GRITTI;94016590278;2015-12-14
ISTITUTO SUPERIORE - ANGELO ROTH;80004310902;2015-12-14
ISTITUTO SUPERIORE - ANTONIO  PACINOTTI;00435870274;2015-12-14
ISTITUTO SUPERIORE - B. PASCAL;86049000010;2015-12-14
ISTITUTO SUPERIORE - C. SCARPA - E. MATTEI;93040810272;2015-12-14
ISTITUTO SUPERIORE - CARDUCCI-VOLTA-PACINOTTI;90032670490;2015-12-14
ISTITUTO SUPERIORE - CECCANO;92064670604;2015-12-14
ISTITUTO SUPERIORE - CUNEO -BIANCHI - VIRGINIO;80018600041;2015-12-14
ISTITUTO SUPERIORE - E. BONA - ITC;81065320020;2015-12-14
ISTITUTO SUPERIORE - E. MEDI;97021760828;2015-12-14
ISTITUTO SUPERIORE - E.MATTEI;80004830610;2015-12-14
ISTITUTO SUPERIORE - E.MATTEI - EINAUDI;91124410597;2015-12-14
ISTITUTO SUPERIORE - G.CABOTO;90009250599;2015-12-14
ISTITUTO SUPERIORE - G.GARIBALDI;91025220905;2015-12-14
ISTITUTO SUPERIORE - GAETANO CANTONI;84002470163;2015-12-14
ISTITUTO SUPERIORE - GALILEI -SANI;80003040591;2015-12-14
ISTITUTO SUPERIORE - GALILEO GALILEI;82003990429;2015-12-14
ISTITUTO SUPERIORE - GARRONE;81003710720;2015-12-14
ISTITUTO SUPERIORE - GIULIO NATTA;95587300013;2015-12-14
ISTITUTO SUPERIORE - GIUSEPPE COLASANTO;90005000725;2015-12-14
ISTITUTO SUPERIORE - GREGORIO MENDEL;92004160153;2015-12-14
ISTITUTO SUPERIORE - GUSPINI;91022640923;2015-12-14
ISTITUTO SUPERIORE - I.I. SUPERIORE ' GUIDO TASSINARI';80100070632;2015-12-14
ISTITUTO SUPERIORE - I.I.S. 'A RIGHI';81002570711;2015-12-14
ISTITUTO SUPERIORE - I.I.S. 'M.MORELLI' - 'D.COLAO' VIBO VAL;96034290799;2015-12-14
ISTITUTO SUPERIORE - I.I.S.  'REMONDINI';82002510244;2015-12-14
ISTITUTO SUPERIORE - I.I.S. ALDINI VALERIANI - SIRANI;02871181208;2015-12-14
ISTITUTO SUPERIORE - I.I.S. GIUDICI SAETTA E LIVATINO;90021350849;2015-12-14
ISTITUTO SUPERIORE - I.I.S. L.DA VINCI-PADOVA;80013200284;2015-12-14
ISTITUTO SUPERIORE - I.I.S. TECNICO-PROFESSIONALE SPOLETO;93023290542;2015-12-14
ISTITUTO SUPERIORE - I.S. 'PALMIERI-RAMPONE-POLO' BENEVENTO;92057600626;2015-12-14
ISTITUTO SUPERIORE - I.S. CASTELLI;80048510178;2015-12-14
ISTITUTO SUPERIORE - I.S.I.S. per ciechi - L. SCI. UM. P. COLOSIMO;01400550636;2015-12-14
ISTITUTO SUPERIORE - I.T.C.G. - DON GAVINO PES TEMPIO;91047350904;2015-12-14
ISTITUTO SUPERIORE - IIS   'S. BOSCARDIN'    VICENZA;80015110242;2015-12-14
ISTITUTO SUPERIORE - IIS BELLUZZI-FIORAVANTI;91337340375;2015-12-14
ISTITUTO SUPERIORE - IIS CORIGLIANO C. IPSIA-ITI-ITG;84000490783;2015-12-14
ISTITUTO SUPERIORE - IIS MALPIGHI;91337230378;2015-12-14
ISTITUTO SUPERIORE - IIS SAN MARCO ARGENTANO 'ITCG-LC ';98094090788;2015-12-14
ISTITUTO SUPERIORE - IS 'L. COBIANCHI';84000500037;2015-12-14
ISTITUTO SUPERIORE - IS 'MAGGIA';81002420032;2015-12-14
ISTITUTO SUPERIORE - IS FIRPO-BUONARROTI;95062340104;2015-12-14
ISTITUTO SUPERIORE - IS PIERO DELLA FRANCESCA;80129690154;2015-12-14
ISTITUTO SUPERIORE - IST. SUP I.I.T.C.G. 'V. DE FRANCHIS';91011560611;2015-12-14
ISTITUTO SUPERIORE - IST. SUPERIORE -I.T.G. VITRUVIO-;90044710631;2015-12-14
ISTITUTO SUPERIORE - IST.ISTR.SUP. 'G. MARCONI';80012420602;2015-12-14
ISTITUTO SUPERIORE - IST.ISTR.SUP. 'L. NOSTRO/L.REPACI';92081520808;2015-12-14
ISTITUTO SUPERIORE - ISTITUTO SUPERIORE 'A. CAPRIOTTI';91038940440;2015-12-14
ISTITUTO SUPERIORE - ISTITUTO TECNICO INDUSTRIALE E. FERMI;80010750752;2015-12-14
ISTITUTO SUPERIORE - ITIS 'CEREBOTANI' - LONATO DEL GARDA;84001580178;2015-12-14
ISTITUTO SUPERIORE - L. SCIENTIFICO-CLASSICO MAJORANA;92021320897;2015-12-14
ISTITUTO SUPERIORE - L.CL. - I.ARTE - I. M.  PUDENTE-PANTINI;92032340694;2015-12-14
ISTITUTO SUPERIORE - LEONARDO DA VINCI;91049790867;2015-12-14
ISTITUTO SUPERIORE - LEONARDO DA VINCI - RIPAMONTI;95112460134;2015-12-14
ISTITUTO SUPERIORE - M. BIANCHI;85006410154;2015-12-14
ISTITUTO SUPERIORE - MONDOVI' 'CIGNA-BARUFFI-GARELLI';84004970046;2015-12-14
ISTITUTO SUPERIORE - MONDOVI' 'GIOLITTI-BELLISARIO';84009050042;2015-12-14
ISTITUTO SUPERIORE - MOREA - VIVARELLI;81002710424;2015-12-14
ISTITUTO SUPERIORE - O.CONTI  AVERSA;90030630611;2015-12-14
ISTITUTO SUPERIORE - OLIVETTI;84003890013;2015-12-14
ISTITUTO SUPERIORE - P. VERRI;80096170156;2015-12-14
ISTITUTO SUPERIORE - PARMENIDE;82002150652;2015-12-14
ISTITUTO SUPERIORE - POLO TECNICO DI ADRIA;90016130297;2015-12-14
ISTITUTO SUPERIORE - R. ZERBONI;80088980018;2015-12-14
ISTITUTO SUPERIORE - RC 'GIOVANNI FALCONE';91001910172;2015-12-14
ISTITUTO SUPERIORE - SAN BENEDETTO;80002170597;2015-12-14
ISTITUTO SUPERIORE - SRAFFA - BRESCIA;80049030176;2015-12-14
"ISTITUTO SUPERIORE - VIA B.M. DE MATTIAS, 5";80200610584;2015-12-14
ISTITUTO SUPERIORE - VIA DEI PAPARESCHI;80227330588;2015-12-14
"ISTITUTO SUPERIORE - VIA DELL'IMMACOLATA , 47";83003900582;2015-12-14
ISTITUTO SUPERIORE - VIA LENTINI 78;97712650585;2015-12-14
ISTITUTO SUPERIORE - VITTORIO BACHELET;90000430158;2015-12-14
ISTITUTO SUPERIORE 8 MARZO-LORENZ;90164450273;2015-12-14
Istituto Superiore A. Castigliano;80005080058;2015-12-14
Istituto Superiore A. Ferrari;93038910365;2015-12-14
Istituto Superiore Alfano da Termoli;91049580706;2015-12-14
ISTITUTO SUPERIORE FEDERICO II;93127630619;2022-09-13
ISTITUTO SUPERIORE FRANCESCO GIORDANI;93132230611;2023-09-26
Istituto Superiore G.Mazzocchi Umberto I;92059900446;2017-09-20
Istituto Superiore Galilei;91044380268;2017-09-20
Istituto Superiore Galileo Galilei;92078050512;2015-12-14
Istituto Superiore Giuseppe Terragni;95121970131;2015-12-14
Istituto Superiore Istruzione Secondaria G. Ferraris;03911330615;2015-12-14
ISTITUTO SUPERIORE ITI ETTORE MAJORANA;92039600371;2015-12-14
ISTITUTO SUPERIORE L.A. - I.P.I.A. .'F. GRANDI';90078490639;2015-12-14
Istituto Superiore Liceo Artistico San Leucio;93098380616;2016-10-04
Istituto Superiore M.Polo Liceo Artistico;80011910272;2015-12-14
ISTITUTO SUPERIORE ORVIETO I.I.S. SCIENTIFICO E TECNICO;90017210551;2015-12-14
Istituto Superiore Turriziani Frosinone;92070760605;2015-12-14
ISTITUTO TECNICO AGRARIO - G.GARIBALDI ANNESSO CONV.'G.GARIBALDI';80185390582;2015-12-14
ISTITUTO TECNICO AGRARIO - I.T.A.A. TOSI;82501880155;2015-12-14
ISTITUTO TECNICO AGRARIO - ITA 'ALBERTO TRENTIN';80015930243;2015-12-14
ISTITUTO TECNICO AGRARIO - PASTORI - BRESCIA;00849630173;2015-12-14
Istituto Tecnico Antonio Zanon;80010770305;2015-12-14
Istituto Tecnico Cassandro Fermi Nervi;90111850724;2019-10-07
ISTITUTO TECNICO COMMERCIALE - 'ABBA-BALLINI' - BRESCIA;98086940172;2015-12-14
ISTITUTO TECNICO COMMERCIALE - 'G. ANTINORI' CAMERINO;81000880435;2015-12-14
ISTITUTO TECNICO COMMERCIALE - 'LENOCI';80020770725;2015-12-14
ISTITUTO TECNICO COMMERCIALE - AGOSTINO BASSI;84504980156;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ANTONIO DE VITI DE MARCO;93062630723;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ARTURO BIANCHINI;80004840593;2015-12-14
ISTITUTO TECNICO COMMERCIALE - CUNEO - 'F. A. BONELLI';80017380041;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ENRICO FERMI;86000020585;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ENRICO FERMI;81002250504;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ERASMO DA ROTTERDAM;97068290150;2015-12-14
ISTITUTO TECNICO COMMERCIALE - F. M. GENCO;82014270720;2015-12-14
ISTITUTO TECNICO COMMERCIALE - F.MARCHI;81003310471;2015-12-14
ISTITUTO TECNICO COMMERCIALE - I.T.C. 'E.TOSI' - BUSTO ARSIZIO;81009810128;2015-12-14
ISTITUTO TECNICO COMMERCIALE - I.T.C. 'GINO ZAPPA' - SARONNO;94000170129;2015-12-14
ISTITUTO TECNICO COMMERCIALE - I.T.C.T. 'F. SCARPELLINI';82001840543;2015-12-14
ISTITUTO TECNICO COMMERCIALE - IST.TECNICO ECONOMICO 'OLIVETTI' LECCE;93013610758;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ITC 'L.PALMA' CORIGLIANO;84000570782;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ITC 'V. DE FAZIO' LAMEZIA TERME;82006450793;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ITC CALVI-PADOVA;80007790282;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ITC G. RUSSO;80013710878;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ITC GAETANO SALVEMINI;92001450375;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ITC GMARTINI;81001990266;2015-12-14
ISTITUTO TECNICO COMMERCIALE - ITCG 'AULO CECCATO';02868250248;2015-12-14
ISTITUTO TECNICO COMMERCIALE - L. CASALE - VIGEVANO;85004780186;2015-12-14
ISTITUTO TECNICO COMMERCIALE - LEON BATTISTA ALBERTI;84004010272;2015-12-14
ISTITUTO TECNICO COMMERCIALE - LORGNA-PINDEMONTE;80010880237;2015-12-14
ISTITUTO TECNICO COMMERCIALE - LUIGI EINAUDI;80014180238;2015-12-14
ISTITUTO TECNICO COMMERCIALE - MARCO POLO;93014980234;2015-12-14
ISTITUTO TECNICO COMMERCIALE - MARIA LAZZARI;82011200274;2015-12-14
ISTITUTO TECNICO COMMERCIALE - MICHELANGELO BUONARROTI;84001980584;2015-12-14
ISTITUTO TECNICO COMMERCIALE - PAOLO TOSCANELLI;80196290581;2015-12-14
ISTITUTO TECNICO COMMERCIALE - PRIMO LEVI;91011150157;2015-12-14
ISTITUTO TECNICO COMMERCIALE - R. SERRA;81008300402;2015-12-14
Istituto Tecnico Commerciale e per Geometri L. E V. Pasini;83002330245;2015-12-14
Istituto Tecnico Commerciale Vitale Giordano;93062840728;2015-12-14
ISTITUTO TECNICO E PROFESSIONALE DI CHIAVARI;90064240105;2015-12-14
Istituto Tecnico Economico e Tecnologico - 'Mario Rapisardi - Leonardo da Vinci';80003710854;2015-12-14
Istituto Tecnico Economico E. Montale;95090370123;2019-08-30
Istituto Tecnico Economico Grimaldi-Pacioli;97069300792;2015-12-14
ISTITUTO TECNICO ECONOMICO STATALE - J.BAROZZI;80010110361;2015-12-14
Istituto Tecnico Economico Tecnologico Bramante-Genga;92052320410;2015-12-14
ISTITUTO TECNICO ECONOMICO TECNOLOGICO STATALE - 'GAETANO SALVEMINI';80011200724;2015-12-14
Istituto Tecnico Giannone Masi;94108590715;2019-11-05
ISTITUTO TECNICO INDUSTRIALE - ' M. GIUA';80014350922;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - 'A. VOLTA';80005450541;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - 'G.FAUSER';80009550031;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - 'LEONARDO DA VINCI';80007330345;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - 'LEONARDO DA VINCI';82001440542;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - 'M.M.MILANO' POLISTENA;82000860807;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ALESSANDRO VOLTA;00193400322;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ALESSANDRO VOLTA;00506300060;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ARMELLINI;80217990581;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - CARTESIO;94502330155;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - E. DIVINI;83003910433;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - E. FERMI;83010750152;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - E.MATTEI;80195990157;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - EMANUELE MORSELLI;82002330858;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ENRICO FERMI;94138800365;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ENRICO FERMI;80208490583;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ETTORE CONTI;80125530156;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - FRANCESCO GIORDANI;80009010614;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - G. CARDANO - PAVIA;80003980184;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - G. GALILEI;80122150586;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - G.B.PININFARINA;94042850019;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - GIANCARLO VALLAURI;87004020589;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - GUGLIELMO MARCONI;80020540235;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - I.T.I. 'G. E M. MONTANI' FERMO;00258760446;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - I.T.I.S 'RIVA' - SARONNO;85001240127;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - I.T.I.S. M.O.V.M. DON MOROSINI;80005890605;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - I.T.S.O.S. 'ALBE STEINER';80108630155;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI-FERMI - FRANCAVILLA F.;80002350744;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI 'ALESSANDRO ROSSI';80016030241;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI 'E. FERMI' BASSANO DEL GRAPPA;82002530242;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI 'FERMI' CASTROVILLARI;83000750782;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI 'GALILEO GALILEI';81000460246;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI 'MONACO' COSENZA;80005090784;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI A. PACINOTTI;90046130598;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI BARSANTI;81002310266;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI ENEA MATTEI;80000760142;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI G. MARCONI;83504190154;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI G.MARCONI;80003870708;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI LEONARDO DA VINCI;81004250361;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI MARCONI-PADOVA;80009820285;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI MOLINARI;80112230158;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI OMAR;80010380030;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI R.ELIA- C/MMARE-;82007070632;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITI SEVERI-PADOVA;80012040285;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - ITST 'J.F.KENNEDY';80007410931;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - L.DA VINCI-S.COMM.LE ANNESSA;82003670039;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - LUIGI TRAFELLI;80249350580;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - MAGISTRI CUMACINI;80014660130;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - NULLO BALDINI;80011270396;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - Q. SELLA - ITI;81024080020;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - SEN. O. IANNUZZI;81006150726;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - STANISLAO CANNIZZARO;86502580151;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - STANISLAO CANNIZZARO COLLEFERRO;87004480585;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - TITO SARROCCHI;80003160522;2015-12-14
ISTITUTO TECNICO INDUSTRIALE - URBINO ITIS 'E. MATTEI';91009720417;2015-12-14
"ISTITUTO TECNICO INDUSTRIALE ""GALILEO FERRARIS"" - SAN GIOVANNI LA PUNTA (CT)";90071600879;2023-09-19
Istituto Tecnico Lorenzo Mossa;90008830953;2015-12-14
Istituto Tecnico Panetti-pitagora;93491330721;2019-08-30
ISTITUTO TECNICO PER ATTIVITA' SOCIALI - SALVATOR RUJU;80004690907;2015-12-14
ISTITUTO TECNICO PER GEOMETRI - ITG 'G.G. MARINONI' UDINE;80010670307;2015-12-14
ISTITUTO TECNICO PER GEOMETRI - ITG BELZONI-PADOVA;80012080281;2015-12-14
ISTITUTO TECNICO PER IL TURISMO - PIER PAOLO PASOLINI;80132210156;2015-12-14
ISTITUTO TECNICO SAFFI ALBERTI;92083960408;2015-12-14
Istituto Tecnico Statale 'G. Carli';90052270619;2020-09-24
Istituto Tecnico Statale Ignazio Calvi;90037560365;2015-12-14
Istituto Tecnico Statale L. Einaudi;80014050357;2015-12-14
Istituto Tecnico Statale per il Turismo A. Gentileschi;97020800153;2015-12-14
ISTITUTO TECNICO TECNOLOGICO C. RONDANI;92211650343;2023-09-12
"Istituto Tecnico Tecnologico Statale ""Vito Volterra""";93003040271;2015-12-14
Istituto Tecnico Trasporti e Logistica F. De Pinedo;96457670584;2020-09-10
Istitututo D'Istruzione Superiore Fermi;90060370591;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ' ANTI C. ';80012680239;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ' CHARLES DARWIN ';96066250588;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ' F. DAVERIO';80009660129;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'A. DAMIANI' MARSALA;00290250810;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'A. GHISLERI';93008510195;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'A.EINSTEIN - A.NEBBIA';80011310424;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'A.GENTILI';83012350431;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'ANDREA FANTONI';90001120162;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'ANTONIETTI' - ISEO;98007620176;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'ANTONIO STRADIVARI';80004640191;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'ASTOLFO LUNARDI';98002910176;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'BONFANTINI';80014060034;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'BRAMANTE';80008500433;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'CARLO ALBERTO DALLA CHIESA';91003820122;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'CATERINA CANIANA';80028350165;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'DANDOLO' - CORZANO;86000710177;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'DAVID MARIA TUROLDO';94001810160;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'DON LORENZO MILANI';92015000166;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'E. STEIN';92000510120;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'ETTORE MAJORANA';95028420164;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'ETTORE MAJORANA';80001140864;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'EUCLIDE' BOVA MARINA;92002670807;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'FERMI' MONTESARCHIO;80000020620;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'FRANCESCO FILELFO';92001510434;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'G. GALILEI';82011270194;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'G. SALERNO';95005290820;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'G.GIOVAGNOLI';82001790516;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'GIUSEPPE GARIBALDI' MACERATA;80005460433;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'GUGLIELMO MARCONI';94002440066;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'KENNEDY';82006890287;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'L. CALABRESE - P. LEVI';93204060235;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'L.DA VINCI' TRAPANI;80004460814;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'L.EINAUDI';80003440197;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'M.O. LUCIANO DAL CERO';83002690234;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'MENEGHINI' - EDOLO;81006200174;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'N. MIRAGLIA' LAURIA;92000130762;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'ORIANI-MAZZINI' MILANO;80124410152;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'PACIOLO-D'ANNUNZIO';91026190347;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'PARMENIDE';84000700652;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'PASCAL';94006230034;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'PASCAL' - MANERBIO;97006960179;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'V. GERACE' CITTANOVA;82001760808;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'VALLE SERIANA';90002500164;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - 'ZENALE E BUTINONE';84003610163;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - A. MANZONI;82002350203;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - A. MORO;85502120018;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - A.M.DE' LIGUORI ITCG S.AGATA;80000480626;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - A.SANT'ELIA;81004210134;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - AGOSTINO PARADISI;80011210368;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ALBA 'P. CILLARIO FERRERO';81001910041;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ALBA - 'G. GOVONE';81001830041;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ALTIERO SPINELLI;85016670151;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - AMELIA I.I.S COMMERCIALE E INDUSTRIALE;91056300550;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ANTONIO MEUCCI;81001080365;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ANTONIO MEUCCI CASARANO;81001470756;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - BASILE CARAMIA;82021460728;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - BAZOLI;93015190171;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - BENVENUTO CELLINI;86002030061;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - BERTRAND RUSSELL;80125870156;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - BERTRAND RUSSELL-ISAAC NEWTON;94040460480;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - C. BATTISTI;95017570581;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - C. DELL'ACQUA;84004370155;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - CARLO CATTANEO;80120810157;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - CARLO E NELLO ROSSELLI;80007670591;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - CESANO MADERNO;83006860155;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - CEVA - 'G. BARUFFI';93034230040;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - CIAMPINI - BOCCARDO;92000810066;2015-12-14
